full_cap_min,btlow_total,dchrg_diff,total_chrg_cnt,son_hrs,msgs_tot,wifi_hrs,mobile_rx_MB,age_days,drain_rate,shtdn_total,CRASH_total,wifi_mobile_ratio
-0.30065099201743756,0.14102601735078188,-1.674544314822308,-0.46736945154983334,-1.8802994399375383,-0.494858998469683,2.906768391743243,-0.40513733661722723,1.826959825135718,1.6234169281033894,-0.8349224665165899,-0.15194942172253303,-0.17084748108441983
-0.30065099201743756,-0.029867317126915663,-0.2964980417910759,-0.3720974746555699,-0.25074710075302764,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.12742378776141328,-0.17104442772257766,0.2931141987382185,0.2623161423650388,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,0.4815376530303852,-0.25777110238245377,1.4693359239417336,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.3223020908378733,-0.26489239386804797,-0.8349224665165899,0.7257318581240174,-0.17084748108441983
-0.30065099201743756,-0.025271866115750687,0.19142264818170476,-0.06722714859392682,0.20190632679822534,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.3405542314210205,-0.1612888732667345,0.2931141987382185,-0.06769201885726417,-0.17084748108441983
-0.29736283487798315,-0.02871845437412442,0.2046096938566448,-0.3911518700344226,-0.4318084717735288,0.3988278958925004,-0.20843825450124498,1.4776662021574272,-1.0787233677388197,-0.0039036372936606285,-0.45891024476498704,-0.08875636957358139,-0.16696874969992892
2.6744678806489017,-0.028431238685926608,0.989238911515576,-0.27682549776130644,0.3829676978187265,-0.4656376286267779,13.254672207964065,-0.40513733661722723,1.1460901660793081,-0.061944501363968923,-0.45891024476498704,-0.07471346909603657,-0.17084748108441983
-0.30065099201743756,-0.027569591621333177,0.5672534499174953,-0.23871670700360106,2.46517346455449,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.7008886555300514,-0.31620266685052634,2.1731753074962326,-0.06769201885726417,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-0.6723288435268665,-0.46736945154983334,-0.4318084717735288,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.577388470146331,-0.22142487869849248,-0.8349224665165899,-0.12386362076744341,-0.17084748108441983
3.0026888772826728,-0.027282375933135365,0.4353829931680951,-0.2958798931401591,0.20190632679822534,-0.4656376286267779,0.33333681441083995,-0.40513733661722723,1.3724074048642556,-0.11887775274605714,-0.8349224665165899,0.37465934618539726,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-0.7514511175765066,-0.23871670700360106,-0.06968572973252643,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.589647978839145,-0.2962088290089846,-0.8349224665165899,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.026133513180344122,0.3101060592561649,-0.23871670700360106,0.020844955777724168,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.3894300853927306,-0.10498353114582513,-0.8349224665165899,-0.018541867185857347,-0.17084748108441983
-0.30065099201743756,-0.029292885750520043,0.09251980561965462,0.1423712005734528,1.197743867410982,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.3173001152165811,-0.2884422641426809,1.4211508639930268,-0.06769201885726417,-0.17084748108441983
2.5408218105934663,-0.02900567006232223,0.8178073177413556,-0.429260660792128,0.11137564128797477,-0.12715676127979283,-0.5605920492941002,-0.40513733661722723,1.5181710501833743,-0.03141505101591515,1.4211508639930268,-0.004498966708312538,-0.17084748108441983
-0.30065099201743756,-0.02785680730953099,-0.5206778182650562,-0.31493428851901184,-0.3412777862632782,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.2110614141469669,-0.20326521063202738,-0.8349224665165899,-0.12386362076744341,-0.17084748108441983
-0.29603366659838687,-0.029867317126915663,-1.3053070359239873,-0.3911518700344226,-1.5181766978965359,-0.38771397571236405,0.4687805816388612,-0.024239675292760342,-1.6176652668792455,0.014086841318769002,-0.8349224665165899,-0.12386362076744341,-0.12347929294481727
-0.2979206371394664,-0.02067641510458571,-0.22396929057890583,1.3618525048200252,-0.06968572973252643,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.8794961305614463,-0.19102385601652572,0.6691264204898213,-0.039606217902174556,-0.17084748108441983
-0.2979206371394664,-0.027569591621333177,-0.38221383867818604,-0.1624991254881903,-0.4318084717735288,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.9197729272943607,-0.14946296424877367,0.6691264204898213,-0.12386362076744341,-0.17084748108441983
-0.29631698394678946,-0.02871845437412442,0.046365145757364556,-0.25777110238245377,0.29243701230847596,0.12853022484562748,0.9157450134913312,0.19449363517079488,-1.385594199989596,-0.20027064974885458,-0.8349224665165899,-0.1098207202898986,-0.12893748713071485
-0.30065099201743756,-0.02871845437412442,-0.7778252089263866,-0.46736945154983334,-1.5181766978965359,-0.1247216471262174,0.3604255678564442,-0.40513733661722723,1.1825310774090878,0.5017626251928963,0.6691264204898213,-0.15194942172253303,-0.17084748108441983
-0.30065099201743756,-0.024123003362959444,2.347504616034398,0.008990432921483944,0.5640290688392278,0.031125658702610224,0.17080429373721448,-0.14774857042519884,1.9132672467062488,0.10610449834903317,0.6691264204898213,-0.13790652124498823,-0.1191084972835841
-0.30065099201743756,-0.029867317126915663,-0.35583974732830603,-0.27682549776130644,0.020844955777724168,-0.5045994550839847,-0.5605920492941002,-0.39476636069007587,-1.1477693049952442,-0.23157413766081478,0.2931141987382185,-0.116842170528671,-0.005161351141567546
-0.297388199820446,-0.027569591621333177,2.861799397357059,-0.1624991254881903,0.29243701230847596,-0.4753780852410796,0.3062480609652357,-0.40513733661722723,2.3409684691557677,0.26911729222999303,0.6691264204898213,0.16401583902222516,-0.17084748108441983
2.6625187280218685,-0.021825277857376958,3.90357600567732,1.3809069001988779,2.46517346455449,0.5254538318784229,0.008271773063589003,-0.40513733661722723,1.265002613576484,-0.035789091122903086,-0.45891024476498704,0.12890858782836315,-0.17084748108441983
-0.30065099201743756,-0.027569591621333177,0.9958324343530459,0.23764317746771624,1.5598666094519842,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.11615493533764036,-0.21711465986426454,-0.08289802301338427,-0.1027992700511262,-0.17084748108441983
-0.2984687010748256,-0.024123003362959444,1.3321020990640164,-0.08628154397277951,1.7409279804724855,0.001904288859705042,-0.6147695561853087,4.882174754243194,1.9113493040046814,-0.1983659754184746,-0.8349224665165899,0.49402400024452814,-0.1706849857715301
-0.30065099201743756,-0.029867317126915663,1.048580617052806,-0.27682549776130644,0.7450904398597289,-0.5045994550839847,-0.5605920492941002,2.436510067422236,-0.8389805300429007,-0.11637472467340823,1.0451386422414242,-0.1098207202898986,-0.1702427871795189
-0.2961142908797868,-0.024123003362959444,-0.09209883382950565,-0.010063962457368748,-0.4318084717735288,-0.07601936405470877,0.4687805816388612,-0.40513733661722723,0.6550968344780661,-0.07750104979905491,-0.8349224665165899,-0.12386362076744341,-0.17084748108441983
-0.30065099201743756,-0.029292885750520043,-0.8833215743259067,-0.3911518700344226,-0.5223391572837794,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.8715855559695457,-0.2576182382682448,0.6691264204898213,-0.116842170528671,-0.17084748108441983
-0.29715062995755687,-0.026995160244937554,1.701339377962337,-0.25777110238245377,1.5598666094519842,0.40613323835322673,0.116626786846006,1.7812529520249478,-1.119000164471734,-0.14237580600751348,0.2931141987382185,-0.08875636957358139,-0.16514956436905007
-0.30065099201743756,-0.028144022997728797,0.33648015060604497,-0.429260660792128,-0.5223391572837794,-0.3097903227979502,2.324360192662752,-0.40513733661722723,1.7559959451777258,0.06459611893430364,-0.08289802301338427,-0.15194942172253303,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-0.8239798687886767,-0.41020626541327526,-1.065523270345283,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.004914258646733976,-0.06295555645283521,-0.8349224665165899,0.12188713758959073,-0.17084748108441983
-0.29798133182321696,-0.024697434739355068,0.6200016326172554,0.1042624098157474,-1.065523270345283,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.7874348808862134,0.5619438921390653,2.549187529247835,0.07273698591818391,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,0.37604128763086503,-0.27682549776130644,0.29243701230847596,-0.5045994550839847,-0.5605920492941002,0.19920771513768185,-0.6951348274253494,-0.14530719050074598,-0.45891024476498704,-0.06067056861849177,-0.1680041933630916
-0.30065099201743756,-0.027569591621333177,-0.5580411143440529,-0.3657460095292857,-0.06968572973252643,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.4719016215601266,-0.25764100557841635,0.16777679148768418,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,0.5079117443802652,-0.31493428851901184,-0.7939312138145311,-0.3049200944907994,0.7396681160949037,-0.3872238327430567,1.9458722726328936,0.26284081978682183,-0.8349224665165899,-0.15194942172253303,1.0761586548012578
-0.30065099201743756,-0.029867317126915663,-0.4679296355652962,-0.2958798931401591,-0.16021641524277702,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.2619185806567591,-0.22510053412258774,0.6691264204898213,-0.1027992700511262,-0.17084748108441983
-0.2961142908797868,-0.02900567006232223,-0.5338648639399963,-0.27682549776130644,-0.25074710075302764,-0.21725598496208381,0.33333681441083995,1.5427205057004674,0.23890326823795086,-0.223522582726424,-0.45891024476498704,-0.011520416947084942,-0.1626874792830233
2.7749948094469032,-0.02871845437412442,-0.1448470165292657,-0.3339886838978645,-1.065523270345283,-0.10767584805118939,-0.3032488915608598,0.09361232387941382,1.2093822752310308,0.23094692393513624,0.6691264204898213,-0.116842170528671,-0.1592196973904153
-0.30065099201743756,0.02470366363066842,-0.5800195238022864,3.7627063225554642,-0.3412777862632782,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.26743360497582996,-0.21713874586292928,0.2931141987382185,-0.06769201885726417,-0.17084748108441983
-0.2965282829764135,-0.02871845437412442,-0.4679296355652962,-0.23871670700360106,0.020844955777724168,0.5011026903426685,0.4687805816388612,2.877747952322856,-1.0403645137074726,-0.25288146747026846,0.6691264204898213,-0.02556331742462975,-0.16535157413197885
-0.30065099201743756,-0.02642072886854193,0.25076435371893485,0.06615361905804203,0.6545597543494783,-0.3097903227979502,-0.018816980382015243,0.20957869106483318,0.823875792215993,-0.21635713824428696,0.6691264204898213,-0.15194942172253303,-0.15407557222517404
3.7006695873964284,-0.028144022997728797,0.4156024246556851,-0.3339886838978645,0.020844955777724168,1.9037284428021173,0.7261237393721016,-0.40513733661722723,0.5879688399232088,-0.08492957367810405,-0.8349224665165899,-0.07471346909603657,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-0.4019944071905961,-0.429260660792128,-0.5223391572837794,-0.5045994550839847,-0.5605920492941002,-0.2533439616834669,-1.4047736270052693,-0.13047419461534732,-0.8349224665165899,-0.116842170528671,-0.15952731071565351
4.027275380729794,-0.02871845437412442,-0.1910016763915558,-0.3911518700344226,0.9261518108802301,-0.39501931817309033,0.5771355954212782,-0.14303449045831187,0.3367183460178858,-0.30282476281981596,-0.8349224665165899,-0.12386362076744341,-0.09545433202769028
-0.30065099201743756,-0.02871845437412442,-1.3382746501113374,-0.44831505617098066,-1.5181766978965359,-0.5045994550839847,-0.5605920492941002,-0.3938235446966985,-0.6337606609751941,-0.016392895173363967,0.2931141987382185,-0.12386362076744341,-0.01896852863680525
-0.30065099201743756,-0.025271866115750687,0.5672534499174953,0.06615361905804203,0.29243701230847596,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.1024905326410377,-0.11342838413684297,-0.8349224665165899,-0.0957778198123538,-0.17084748108441983
-0.29798133182321696,-0.025271866115750687,0.9628648201656959,0.21858878208886356,-0.3412777862632782,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.7222248290329234,0.14357317014052015,1.0451386422414242,-0.06067056861849177,-0.17084748108441983
-0.30065099201743756,-0.027569591621333177,0.06614571426977459,-0.23871670700360106,0.29243701230847596,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.7181501398441575,-0.19697284219396807,0.6691264204898213,-0.011520416947084942,-0.17084748108441983
-0.29739861756467184,-0.027282375933135365,1.826616311874267,0.1042624098157474,0.5640290688392278,0.41100346666037757,0.7667568695405079,5.550631293547766,-0.4112793075933813,0.02877050999381119,-0.8349224665165899,-0.1098207202898986,-0.1670246611637026
-0.30065099201743756,-0.027569591621333177,0.22439026236905482,-0.31493428851901184,-0.4318084717735288,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.13509555856768268,0.001002856873365669,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,0.9259864931953992,-1.5162997667230278,-0.3911518700344226,-1.8802994399375383,-0.494858998469683,3.3401884468729115,-0.40513733661722723,1.1767772493043858,3.2327470148880098,-0.8349224665165899,-0.15194942172253303,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,0.4881311758678552,-0.23871670700360106,-0.7939312138145311,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.32329274710691436,0.25635158556591614,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.027282375933135365,0.25735787655640485,-0.1243903347304849,0.9261518108802301,-0.5045994550839847,-0.5605920492941002,0.07947008397875291,-0.7430833949645331,-0.24473853888066832,0.6691264204898213,-0.08875636957358139,-0.16730166896502024
-0.29651378872357753,-0.02871845437412442,-0.8107928231137367,-0.3911518700344226,-0.16021641524277702,-0.12715676127979283,0.48232495836166334,0.8308944307005353,-1.1803743309218893,-0.2969950053535158,-0.8349224665165899,-0.12386362076744341,-0.15607664474798133
-0.30065099201743756,-0.02871845437412442,-1.4173969241609776,-0.46736945154983334,-1.3371153268760347,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.2329106363476176,-0.22479809343832308,-0.8349224665165899,-0.12386362076744341,-0.17084748108441983
2.0927134134087813,-0.027569591621333177,1.041987094215336,-0.23871670700360106,-0.4318084717735288,-0.26108803972644157,-0.5605920492941002,1.0543418211309776,1.0885518850322875,0.20380461577711856,0.6691264204898213,-0.0957778198123538,-0.16967012486389568
-0.30065099201743756,-0.02871845437412442,0.38922833330580503,-0.3911518700344226,2.0125200370032372,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.1657826417927603,-0.30913882511301144,-0.45891024476498704,-0.08173491933480899,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-0.17122110787914577,-0.3911518700344226,0.020844955777724168,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.9655647483463459,-0.1964797120923028,-0.08289802301338427,-0.05364911837971937,-0.17084748108441983
-0.29793241371989565,-0.027569591621333177,0.8244008405788257,1.0379277833795293,-0.06968572973252643,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,1.2189719887388675,0.01803127780598624,-0.08289802301338427,-0.05364911837971937,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-0.316278610303486,-0.3720974746555699,-0.16021641524277702,0.3866523251246233,0.3875143213020485,-0.265600569597373,0.6723583187921723,-0.1933010564627542,0.2931141987382185,-0.02556331742462975,-0.050781011919751554
-0.29653688893903485,-0.027569591621333177,0.06614571426977459,-0.25777110238245377,1.378805238431483,-0.33414146433370456,0.6313131023124867,4.03364036020354,-1.0250209720949337,-0.3042421868364306,-0.8349224665165899,-0.1098207202898986,-0.16620207557200342
-0.29716421831959056,-0.027569591621333177,2.492562118458738,-0.5435870330652441,1.7409279804724855,0.05060657193121368,-0.3980595286204747,-0.3938235446966985,1.0617006872103447,-0.0815169262129906,2.1731753074962326,-0.06769201885726417,0.20884990003461665
-0.2964669088745613,-0.025271866115750687,-0.4943037269151762,0.06615361905804203,0.6545597543494783,1.1171865711972528,0.5906799721440803,-0.22034540191525814,-1.1209181071733014,-0.3230791451730793,-0.8349224665165899,0.07273698591818391,-0.06274996135767373
-0.2963923993560765,-0.028431238685926608,-0.5272713411025263,-0.21966231162474836,0.9261518108802301,1.4069651554727292,0.3875143213020485,0.4132269456343501,-0.8255549311319292,-0.3463894307741767,0.2931141987382185,0.009543933769232269,-0.15037531813929206
-0.29658807176936175,-0.028144022997728797,0.5408793585676153,-0.3339886838978645,2.103050722513488,-0.11011096220476482,0.671946232480893,-0.04121036317355342,0.40001045516960837,-0.30004665910465533,-0.8349224665165899,-0.08875636957358139,-0.1124173659588479
-0.2962954690402361,-0.029867317126915663,-1.173436579174587,-0.5435870330652441,-1.5181766978965359,0.14801113807423094,-0.3980595286204747,-0.17886149820665284,0.49015376214327394,0.13600578728730078,2.1731753074962326,-0.0957778198123538,-0.15186261202846799
-0.30065099201743756,-0.029292885750520043,0.27054492223134485,0.08520801443689471,1.0166824963904808,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.33456159953068726,-0.25165130572745686,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.026995160244937554,0.08592628278218462,-0.1243903347304849,0.20190632679822534,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.11975201695514387,-0.179628817275676,-0.8349224665165899,0.35359499546908,-0.17084748108441983
-0.29615890600179745,-0.029867317126915663,-1.2459653303867573,-0.429260660792128,-1.2465846413657842,-0.02731708098320014,0.6313131023124867,-0.344797113041074,-0.764180764681774,-0.1707686416227077,1.0451386422414242,-0.12386362076744341,0.170880161922713
-0.30065099201743756,-0.02871845437412442,0.7518720893666556,-0.31493428851901184,-0.4318084717735288,-0.5045994550839847,0.5771355954212782,-0.40513733661722723,0.7394863133470296,0.13184270132739975,0.6691264204898213,-0.15194942172253303,-0.17084748108441983
-0.2961142908797868,-0.029867317126915663,-0.8965086200008469,-0.08628154397277951,-0.8844618993247818,0.4962324620355177,0.3468811911336421,0.004044804508561455,0.8526449327395034,-0.16943325629702105,0.6691264204898213,-0.0957778198123538,-0.13147793695917412
-0.30065099201743756,-0.029292885750520043,0.9035231146284658,-0.25777110238245377,1.197743867410982,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.2657544660598938,-0.19253741885464395,-0.08289802301338427,0.4448738485731213,-0.17084748108441983
-0.30065099201743756,-0.0229741406101682,-0.8965086200008469,0.1233168051946001,-0.4318084717735288,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.9924159461682889,-0.27703181259145704,0.2931141987382185,0.20614454045485958,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,1.081548231240156,-0.1624991254881903,2.1935814080237384,1.1999804524188176,0.3468811911336421,-0.40513733661722723,1.5181710501833743,-0.2564980264298933,0.2931141987382185,-0.1027992700511262,-0.17084748108441983
-0.30065099201743756,-0.026133513180344122,1.3123215305516063,-0.27682549776130644,1.378805238431483,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.12958053424861182,-0.16497323701853076,2.1731753074962326,-0.039606217902174556,-0.17084748108441983
-0.30065099201743756,-0.029292885750520043,-1.5031127210480877,-0.3720974746555699,-1.5181766978965359,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.2033896433406974,-0.1687915776340288,0.6691264204898213,-0.02556331742462975,-0.17084748108441983
-0.30065099201743756,-0.02642072886854193,0.8046202720664156,-0.1624991254881903,0.6545597543494783,-0.2318666698835364,0.25207055407402723,-0.40513733661722723,0.8411372765300993,-0.13702396495208735,0.6691264204898213,-0.06769201885726417,-0.17084748108441983
-0.2961115732073801,-0.028431238685926608,-0.6921094120392766,-0.3530430792767172,-0.7939312138145311,1.316865931790438,0.10308241012320388,3.827163657653891,-0.6874630566190799,-0.13083938961479225,0.2931141987382185,-0.08875636957358139,-0.16795470976914448
-0.30065099201743756,-0.027569591621333177,1.015613002865456,2.352681064520365,0.6545597543494783,0.001904288859705042,-0.018816980382015243,-0.40513733661722723,0.998408578058622,-0.10680180369791607,0.6691264204898213,-0.011520416947084942,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,1.022206525702926,-0.25777110238245377,1.6503972949622348,0.21862944852791846,0.441691828193257,-0.40513733661722723,1.1230748536605,-0.22213885246899037,-0.45891024476498704,0.613388654303659,-0.17084748108441983
2.3075488142520615,-0.02871845437412442,0.9233036831408759,-0.27682549776130644,-1.065523270345283,-0.2245613274228101,0.5906799721440803,-0.3315976891337905,2.1204050584755225,0.6932013105647611,-0.8349224665165899,-0.06067056861849177,0.10078218386996779
2.7060014865297033,-0.02871845437412442,-1.5426738580729078,-0.46736945154983334,-1.5181766978965359,-0.4364162587838727,-0.5605920492941002,-0.40513733661722723,1.3129511811156678,-0.20536726142458836,-0.8349224665165899,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.02900567006232223,0.8771490232785858,-0.23871670700360106,1.6503972949622348,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.4143633405131062,-0.23711569760827197,-0.45891024476498704,-0.0957778198123538,-0.17084748108441983
-0.29615143240267894,-0.02871845437412442,0.5672534499174953,-0.1624991254881903,1.0166824963904808,-0.3097903227979502,0.8480231298773206,1.3221015632501574,-1.5754705274447638,-0.21439829445929434,0.6691264204898213,-0.0957778198123538,-0.15691971688616696
-0.296251080390926,-0.027569591621333177,0.2771384450688149,-0.23871670700360106,0.29243701230847596,-0.1636834735834243,0.5771355954212782,-0.40513733661722723,0.28685183577713463,-0.16179622827517853,-0.8349224665165899,-0.039606217902174556,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-0.1316599708543257,-0.3720974746555699,-0.06968572973252643,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.8332267019381987,-0.1726164857428454,-0.45891024476498704,-0.12386362076744341,-0.17084748108441983
-0.29675384978617286,-0.02871845437412442,-0.309685087466016,-0.3911518700344226,-0.3412777862632782,0.09443862669557145,0.3604255678564442,6.501932630865555,-0.8198011030272272,-0.15393708536659842,-0.8349224665165899,-0.12386362076744341,-0.16848409034199174
-0.30065099201743756,-0.02871845437412442,-0.7184835033891566,-0.21966231162474836,-0.3412777862632782,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.45730993243099777,-0.24951032806836707,0.6691264204898213,-0.08875636957358139,-0.17084748108441983
-0.2961496206210744,-0.02785680730953099,-0.24374985909131586,-0.20060791624589566,0.6545597543494783,-0.246477354804989,0.7125793626492994,-0.38816664873643414,-1.3491532886598163,-0.28719032868375083,-0.8349224665165899,-0.1027992700511262,1.1201236147203042
-0.30065099201743756,-0.02785680730953099,-0.17122110787914577,-0.3530430792767172,0.9261518108802301,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.0068322013483013274,-0.30026213529308887,-0.8349224665165899,0.16401583902222516,-0.17084748108441983
-0.29798133182321696,-0.02584629749214631,1.8332098347117372,0.047099223679189194,1.5598666094519842,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.877578187859879,-0.1284059267819526,0.6691264204898213,-0.05364911837971937,-0.17084748108441983
-0.2961206321154025,1.7571886948398643,0.1452679883194147,-0.23871670700360106,1.5598666094519842,-0.29761475203007304,0.658401855758091,0.2312634589125132,-0.4247049065043528,-0.3072203808691326,-0.8349224665165899,-0.0957778198123538,-0.13777162032916154
